purchaser_type,preapproval,loan_type,loan_purpose,lien_status,business_or_commercial_purpose,loan_amount,combined_loan_to_value_ratio,interest_rate,hoepa_status,loan_term,negative_amortization,balloon_payment,property_value,occupancy_type,income,debt_to_income_ratio,applicant_credit_score_type,co_applicant_credit_score_type,applicant_race_1,applicant_sex,applicant_age,ffiec_msa_md_median_family_income,tract_owner_occupied_units,tract_one_to_four_family_homes,has_coapplicant,state_AL,state_AR,state_AZ,state_CA,state_CO,state_CT,state_DC,state_DE,state_FL,state_GA,state_GU,state_HI,state_IA,state_ID,state_IL,state_IN,state_KS,state_KY,state_LA,state_MA,state_MD,state_ME,state_MI,state_MN,state_MO,state_MS,state_MT,state_NC,state_ND,state_NE,state_NH,state_NJ,state_NM,state_NV,state_NY,state_OH,state_OK,state_OR,state_PA,state_PR,state_RI,state_SC,state_SD,state_TN,state_TX,state_UT,state_VA,state_VT,state_WA,state_WI,state_WV,state_WY
6,2,1,1,1,2,705000,76.068,4.99,2,360.0,2,2,1155000.0,1,1.8750984179960517,33,3,1,5.0,1,54.0,116900,1161,1181,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,32,1,2,165000,90.0,4.5,2,360.0,2,2,185000.0,1,1.7437063358613225,36,3,10,5.0,1,64.0,93200,1272,2205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2,2,2,1,1,2,705000,78.36877380480053,2.625,2,360.0,2,2,905000.0,1,1.7763268729573345,25,9,10,7.0,4,44.0,99000,464,602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,2,2,2,25000,63.419,7.0,2,120.0,2,2,395000.0,1,1.7218947624700471,25,9,8,5.0,2,44.0,77100,895,1244,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,2,2,2,45000,71.745,2.75,2,120.0,2,2,555000.0,1,1.8732454942989716,37,1,1,5.0,1,34.0,129500,2070,2660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,1,1,2,515000,90.0,4.782843685134919,3,360.0,2,2,575000.0,3,2.0019628833242256,25,1,10,2.0,1,54.0,71800,759,2763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,31,1,2,105000,78.36877380480053,4.782843685134919,3,240.0,2,2,541192.0111512828,1,1.570002974208493,25,9,10,5.0,1,54.0,61700,902,1293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,32,1,2,265000,78.36877380480053,4.782843685134919,3,360.0,2,2,541192.0111512828,1,1.818853419699573,25,9,10,3.0,1,44.0,91700,1219,1406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,32,1,2,705000,75.349,4.782843685134919,3,360.0,2,2,1155000.0,1,1.9056215095903026,43,8,8,21.0,1,54.0,91100,1382,1562,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,1,31,1,2,435000,78.36877380480053,3.875,2,360.0,2,2,685000.0,1,1.7763268729573345,25,9,10,7.0,4,44.0,102400,1610,2163,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,2,2,2,105000,52.453,0.0,2,360.0,2,2,345000.0,1,1.755698992678211,46,8,8,5.0,2,54.0,81500,544,653,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,2,1,4,2,2,5000,79.0,4.782843685134919,3,120.0,2,1,245000.0,1,1.5604997616108316,55,1,10,6.0,2,74.0,105700,1232,1566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,1,1,2,625000,92.55,6.375,2,360.0,2,2,675000.0,1,1.7924169706841675,44,3,10,5.0,1,44.0,142800,1873,2344,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,32,1,2,315000,70.0,5.875,2,360.0,2,2,455000.0,1,1.7218947624700471,38,2,10,3.0,2,64.0,105700,1361,1581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,1,1,2,135000,52.63,4.125,2,360.0,2,2,245000.0,1,1.8574179522647456,25,3,10,5.0,2,54.0,106000,912,1846,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,1,1,1,2,585000,80.0,6.125,2,360.0,2,2,735000.0,1,1.8386855209387276,25,3,10,5.0,1,44.0,75300,1528,2013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,2,2,32,1,2,315000,78.36877380480053,4.782843685134919,3,300.0,2,2,541192.0111512828,1,1.6985302777514544,25,9,10,3.0,2,54.0,95700,896,1516,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,1,1,2,165000,90.0,3.875,2,360.0,2,2,185000.0,1,1.4741440143630178,49,1,10,5.0,2,34.0,85400,931,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,1,32,1,2,235000,69.233,4.875,2,360.0,2,2,335000.0,1,1.579009137828587,45,3,10,6.0,3,64.0,67500,1323,2208,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,1,1,2,2,5000,99.5,0.0,2,360.0,2,2,295000.0,1,1.637662762520353,43,2,10,3.0,2,44.0,139700,1022,1537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,31,1,2,195000,67.149,5.5,2,180.0,2,2,295000.0,1,1.775845981748474,25,8,10,6.0,1,64.0,99600,1650,2173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,31,1,2,705000,78.36877380480053,4.782843685134919,3,360.0,2,2,541192.0111512828,1,1.9572644719401497,25,9,10,2.0,1,54.0,106900,1127,1207,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,2,1,2,75000,20.0,4.1,3,360.0,2,1,541192.0111512828,1,1.5451936315479267,33,1,10,5.0,2,54.0,93600,1334,1844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,1,1,1,2,205000,90.0,3.125,2,360.0,2,2,225000.0,1,1.7323562465403226,37,1,10,6.0,1,34.0,72800,1364,2233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,1,1,2,425000,96.5,5.0,2,360.0,2,2,435000.0,1,1.7720331658588133,39,3,10,6.0,1,34.0,67900,958,986,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,1,2,2,165000,84.925,7.0,3,120.0,2,1,395000.0,1,1.904155101148327,20,1,1,5.0,1,64.0,83200,286,424,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,1,1,2,205000,99.5,7.0,2,360.0,2,2,205000.0,1,1.6759380249901916,25,2,10,5.0,1,34.0,78800,1113,1467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,32,1,2,185000,78.36877380480053,4.782843685134919,3,360.0,2,2,541192.0111512828,1,1.6034785735048491,25,9,10,5.0,1,44.0,75000,1082,1727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,1,1,2,265000,96.371,2.75,2,360.0,2,2,275000.0,1,1.7047134862451474,25,3,2,3.0,1,64.0,56600,877,1714,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,1,1,2,335000,96.5,3.125,2,360.0,2,2,345000.0,1,1.6985302777514544,42,2,10,6.0,2,64.0,86100,1693,2230,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,4,2,2,105000,59.737,6.25,3,360.0,2,1,245000.0,1,1.755698992678211,20,8,10,6.0,1,44.0,82100,2200,2763,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,31,1,2,35000,78.36877380480053,4.782843685134919,3,120.0,2,2,541192.0111512828,1,1.7763268729573345,25,9,10,5.0,1,54.0,84000,1629,1962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,2,1,4,2,2,65000,77.056,4.782843685134919,3,120.0,2,2,255000.0,1,1.828693382742085,40,6,10,21.0,1,54.0,92400,1281,1990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,2,1,32,1,2,125000,74.79,3.75,2,180.0,2,2,165000.0,1,1.7627277196400848,25,1,10,5.0,1,64.0,83600,909,1284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,31,1,2,185000,78.36877380480053,4.782843685134919,3,322.63781921361976,1,2,541192.0111512828,1,1.2711498482847257,25,9,10,5.0,2,75.0,80100,1396,1945,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,1,1,2,2,5000,78.36877380480053,0.0,2,36.0,2,2,295000.0,1,1.7763268729573345,25,9,10,7.0,4,44.0,110300,1349,1686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,2,1,1,1,2,245000,78.36877380480053,5.5,2,360.0,2,2,255000.0,1,1.7763268729573345,25,9,10,7.0,4,44.0,97400,1053,1620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,32,1,2,55000,78.36877380480053,3.5,2,120.0,2,2,265000.0,1,1.7763268729573345,25,9,10,7.0,4,44.0,101100,1969,2313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,1,1,1,2,295000,79.573,4.99,2,360.0,2,2,375000.0,1,1.881679452127038,20,1,1,5.0,1,64.0,68600,1297,1840,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,1,1,2,405000,80.0,5.625,3,360.0,2,2,505000.0,1,1.7855476541684288,45,3,10,6.0,2,34.0,95600,1791,2050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,2,2,2,45000,78.36877380480053,4.782843685134919,3,322.63781921361976,2,2,541192.0111512828,1,1.7720331658588133,25,9,10,6.0,3,54.0,93200,885,1429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,2,1,32,1,2,265000,60.0,5.0,2,360.0,2,2,435000.0,3,1.7640939343176614,43,4,2,5.0,1,74.0,67500,1771,2763,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,31,1,2,345000,78.36877380480053,4.782843685134919,3,360.0,2,2,541192.0111512828,1,1.74525954872198,25,9,10,3.0,1,54.0,138700,979,982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,2,3,1,1,2,205000,78.36877380480053,4.25,2,360.0,2,2,205000.0,1,1.5996388013001024,38,1,10,5.0,2,34.0,78100,1358,1915,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,1,1,2,495000,85.0,3.25,2,360.0,2,2,585000.0,1,1.8538724045702297,43,3,10,5.0,1,54.0,82100,960,1340,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,31,1,2,145000,41.821,4.782843685134919,3,240.0,2,2,345000.0,1,1.5163019408528369,36,8,10,5.0,1,64.0,92700,1510,1873,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,4,2,2,95000,81.132,7.0,2,360.0,2,2,665000.0,1,1.6710010327416251,55,1,10,2.0,1,44.0,81700,1220,1668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,1,1,2,705000,78.36877380480053,5.5,2,360.0,2,2,775000.0,1,1.7763268729573345,25,9,10,7.0,4,44.0,139700,1111,1341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,2,1,32,1,1,325000,66.53,4.782843685134919,3,360.0,2,2,541192.0111512828,3,1.7405504459900154,65,2,10,3.0,1,64.0,81700,813,1128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,1,1,1,2,315000,81.026,7.0,2,360.0,2,2,395000.0,1,1.8031780619573843,41,2,10,3.0,1,64.0,117800,478,691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,1,1,2,395000,78.36877380480053,4.25,2,360.0,2,2,395000.0,1,1.7763268729573345,25,9,10,7.0,4,44.0,84000,1664,1894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,2,1,1,1,2,705000,70.0,5.0,3,360.0,2,2,1155000.0,2,1.9738697143211963,39,3,3,6.0,3,64.0,88800,1844,2132,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,32,1,2,105000,50.571,4.782843685134919,3,360.0,2,2,215000.0,1,0.0,20,9,10,6.0,3,44.0,71800,632,1573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,2,1,2,35000,21.43,4.8,2,360.0,2,2,145000.0,1,1.5397794579522743,38,1,10,5.0,2,74.0,80100,1174,2045,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,1,1,2,355000,99.5,6.125,2,360.0,2,2,465000.0,1,1.7047134862451474,47,1,10,1.0,2,54.0,91100,781,913,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,4,2,2,45000,78.352,4.782843685134919,3,360.0,2,2,365000.0,1,1.7047134862451474,47,1,10,5.0,1,44.0,89100,1410,1822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,1,1,1,1,2,505000,50.1,2.999,2,360.0,2,2,995000.0,1,1.783182776049518,36,2,10,5.0,1,34.0,91100,1578,1769,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,32,2,2,45000,78.18,6.0,2,120.0,2,2,175000.0,1,1.6759380249901916,40,1,10,5.0,1,44.0,75600,1450,2048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,1,1,1,2,265000,75.0,6.0,3,360.0,2,2,355000.0,2,1.8160445966634724,36,1,3,5.0,1,44.0,94600,536,827,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,2,2,1,1,2,455000,96.5,7.0,2,360.0,2,2,465000.0,1,1.8410740844298052,55,9,1,3.0,2,54.0,92400,1749,1942,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5,2,1,1,2,2,15000,78.36877380480053,0.0,2,36.0,2,2,215000.0,1,1.7763268729573345,25,9,10,7.0,4,44.0,90800,944,2763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,2,1,1,1,2,355000,95.0,5.5,2,360.0,2,2,375000.0,1,1.7289490519659823,47,1,10,6.0,2,44.0,87400,474,1213,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,1,1,2,175000,97.0,4.575,2,360.0,2,2,185000.0,1,1.5224670302876946,40,3,10,5.0,1,24.0,85800,879,1085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,4,2,2,105000,43.019,0.0,2,360.0,2,2,385000.0,1,1.6684735252826461,55,8,8,5.0,1,74.0,111800,2118,2592,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9,2,1,32,1,2,395000,57.664,5.0,2,360.0,2,2,685000.0,1,1.6466671712706678,49,2,10,6.0,3,44.0,87000,1198,1607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,32,1,2,125000,42.76,4.782843685134919,3,180.0,2,2,295000.0,1,1.7026798402849839,25,1,10,3.0,2,54.0,96800,859,1758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,1,1,1,335000,99.5,4.782843685134919,3,360.0,2,2,485000.0,3,1.7763268729573345,25,9,10,7.0,4,44.0,76200,1357,1526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,2,1,1,1,1,475000,74.9,4.782843685134919,3,360.0,2,2,635000.0,3,1.8346098354356497,49,9,1,6.0,2,54.0,82100,1071,1183,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,32,1,2,705000,70.0,3.25,2,360.0,2,2,1155000.0,1,1.8629038905519502,45,3,10,5.0,1,44.0,165600,762,1303,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,31,1,2,355000,78.36877380480053,4.782843685134919,3,360.0,2,2,541192.0111512828,1,1.6659050929776016,25,9,10,5.0,1,64.0,105700,1304,1406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,1,1,2,155000,78.36877380480053,4.625,2,360.0,2,2,155000.0,1,1.7763268729573345,25,9,10,7.0,4,44.0,73000,540,781,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,1,32,1,2,705000,75.0,6.5,2,360.0,2,2,1155000.0,1,2.009332639181276,37,2,10,5.0,1,75.0,98600,157,154,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,1,1,1,2,555000,50.0,3.875,2,360.0,2,2,1105000.0,1,1.9031681972312866,25,3,10,5.0,1,44.0,105700,931,1079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,32,1,2,175000,78.36877380480053,4.782843685134919,3,360.0,2,2,541192.0111512828,1,1.7667886546960463,25,9,10,5.0,1,54.0,94300,1111,1991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
